flags,instruction,category,intent,response
BLZ,I have tl talk to a live agent,CONTACT,contact_human_agent,We're here to help! I take note that you need to speak with a live agent. I apologize for any inconvenience you may have encountered in trying to connect with us. Our team of live agents is here to assist you with your concerns. Let me quickly transfer you to one of our dedicated representatives who will be happy to help. Please hold the line for a moment while I connect you.
BILPQZ,how could i get a retsitution of my money,REFUND,get_refund,"I understand your concern about obtaining a restitution of your money. It can be frustrating when you're seeking reimbursement for an issue or a faulty product. To initiate the process, I recommend reaching out to our customer service team. They have the expertise to guide you through the necessary steps, gather the required information, and ensure a smooth restitution process. By contacting our customer service department, you'll receive personalized assistance tailored to your specific situation, making it easier for you to obtain the reimbursement you deserve. Remember, you are not alone in this, and we are here to support you every step of the way."
BILQ,can uhelp me taking a quick look at bill #37777,INVOICE,check_invoice,"Unquestionably! I understand that you're looking for quick assistance in reviewing your bill with the number #{{Invoice Number}}. Let me help you with that. Could you please confirm your account details, such as your name and any additional information related to the bill? This will allow us to locate the specific invoice and provide you with the necessary details swiftly."
BCLM,"I paid {{Currency Symbol}}{{Refund Amount}} for this item, help me get a refund",REFUND,get_refund,"I'm clearly cognizant your frustration and concern about obtaining a refund for the item you purchased. Rest assured, I'm here to assist you every step of the way. To proceed with the refund process, could you kindly provide me with some additional information? Specifically, I would need details such as the date of purchase, the method of payment used, and any relevant order or transaction numbers. This information will allow me to investigate the matter thoroughly and determine the appropriate next steps. With your cooperation, we can work towards resolving this issue swiftly and ensuring that you receive the refund you are entitled to."
BL,I need to see how long it takes for the shipment to arrive,DELIVERY,delivery_period,"We understand your desire to track the estimated delivery time of your shipment. To provide you with the most accurate information, could you please provide us with the {{Tracking Number}} or {{Order Number}} associated with your shipment? With this information, we will be able to assist you in tracking the progress of your package. Your satisfaction is our top priority."
BI,how do I remove something from order {{Order Number}}?,ORDER,change_order,"We understand that you would like to remove an item from order number {{Order Number}}. We'd be happy to assist you with this request. To remove an item from your order, you can follow these steps: 1. Log in to your account on our website or mobile app. 2. Navigate to the ""Orders"" section or go to the specific order page. 3. Locate the item you wish to remove and click on the ""Remove"" or ""Delete"" button next to it. 4. Confirm the removal when prompted. 5. Review the updated order details to ensure the item has been successfully removed. If you encounter any difficulties or have further questions, please don't hesitate to let us know. We're here to help make this process as smooth as possible for you."
BL,I want to correct purchase {{Order Number}},ORDER,change_order,We understand your desire to correct purchase number {{Order Number}}. Making sure your order is accurate and satisfactory is our priority. Could you please let us know specifically what correction you would like to make? This information will enable us to assist you effectively and ensure that your purchase reflects your preferences.
BKL,notify of payment issue,PAYMENT,payment_issue,"Thank you for bringing this payment issue to our attention. Your willingness to notify us about the problem is greatly appreciated. To ensure we address the issue accurately, could you please provide more details about the specific payment problem you are facing? This information will allow our team to investigate and resolve the issue promptly. We apologize for any inconvenience this may have caused and assure you that we are committed to resolving this matter for you."
BLQ,need help cancelling the newsletter subscription,SUBSCRIPTION,newsletter_subscription,"I've taken note that you're looking for assistance with canceling your newsletter subscription. I apologize for any inconvenience this may have caused. To proceed with the cancellation, please provide me with the email address you used to subscribe to our newsletter, and I'll take care of it for you right away. Rest assured, your request will be handled promptly and with the highest level of privacy and security. Thank you for bringing this to our attention, and I appreciate your patience during the process."
BCL,"I want to edit order {{Order Number}}, help me",ORDER,change_order,We understand that you want to edit your order with order number {{Order Number}}. We are here to assist you with that. Could you please provide more details about the specific edits you would like to make? This will help us ensure that we address your request accurately and promptly.
